timestamp,cpu_usage,mem_usage,disk_io,net_latency,block_gap,error_count,label
2025-01-01T00:45:00,0.811,0.13,34.69,17.63,1.991,0,0
2025-01-01T00:45:30,0.197,0.148,23.15,21.02,0.868,0,0
2025-01-01T00:46:00,0.385,0.655,27.46,44.76,1.059,0,0
2025-01-01T00:46:30,0.309,0.293,28.46,58.01,0.962,5,1
2025-01-01T00:47:00,0.174,0.358,20.27,18.98,1.494,1,0
2025-01-01T00:47:30,0.481,0.257,22.52,7.44,1.647,2,0
2025-01-01T00:48:00,0.484,0.534,13.92,6.67,1.399,4,1
2025-01-01T00:48:30,0.266,0.679,36.67,19.13,0.981,0,0
2025-01-01T00:49:00,0.19,0.405,4.77,10.2,0.924,2,0
2025-01-01T00:49:30,0.26,0.669,12.18,31.49,1.951,5,1
2025-01-01T00:50:00,0.194,0.885,9.4,36.64,0.618,3,0
2025-01-01T00:50:30,0.195,0.849,48.09,27.69,1.376,1,0
2025-01-01T00:51:00,0.798,0.41,31.2,27.74,0.652,5,1
2025-01-01T00:51:30,0.561,0.304,18.44,11.76,1.082,5,1
2025-01-01T00:52:00,0.795,0.793,9.26,14.79,0.87,2,0
2025-01-01T00:52:30,0.147,0.115,12.0,16.04,1.624,1,0
2025-01-01T00:53:00,0.17,0.591,34.4,28.77,0.79,5,1
2025-01-01T00:53:30,0.765,0.753,34.32,32.21,0.953,0,0
2025-01-01T00:54:00,0.437,0.566,9.75,40.11,0.572,3,0
2025-01-01T00:54:30,0.391,0.155,6.23,32.08,1.274,3,0
2025-01-01T00:55:00,0.239,0.848,23.43,54.64,1.888,3,0
2025-01-01T00:55:30,0.715,0.177,26.67,11.83,1.081,3,0
2025-01-01T00:56:00,0.283,0.497,15.87,42.47,1.553,0,0
2025-01-01T00:56:30,0.22,0.847,16.17,54.93,1.18,2,0
2025-01-01T00:57:00,0.262,0.25,40.0,23.57,1.41,3,0
2025-01-01T00:57:30,0.797,0.339,46.88,8.4,0.607,3,0
2025-01-01T00:58:00,0.296,0.112,8.11,29.77,0.519,3,0
2025-01-01T00:58:30,0.128,0.228,45.5,34.5,1.023,3,0
2025-01-01T00:59:00,0.769,0.532,14.72,33.93,1.181,2,0
2025-01-01T00:59:30,0.31,0.336,13.23,32.48,1.758,4,1
2025-01-01T01:00:00,0.862,0.258,28.11,49.35,1.896,4,1
2025-01-01T01:00:30,0.8,0.126,37.16,24.07,0.73,1,0
2025-01-01T01:01:00,0.897,0.873,8.48,47.8,0.92,0,0
2025-01-01T01:01:30,0.515,0.212,14.13,17.38,0.938,0,0
2025-01-01T01:02:00,0.24,0.108,7.11,47.1,1.575,0,0
2025-01-01T01:02:30,0.257,0.574,8.02,48.08,1.097,5,1
2025-01-01T01:03:00,0.648,0.665,48.56,18.26,0.807,1,0
2025-01-01T01:03:30,0.559,0.204,38.36,34.65,1.538,0,0
2025-01-01T01:04:00,0.162,0.57,28.92,33.32,1.729,0,0
2025-01-01T01:04:30,0.596,0.586,13.14,35.79,1.097,5,1
2025-01-01T01:05:00,0.67,0.772,35.72,45.73,1.54,2,0
2025-01-01T01:05:30,0.497,0.131,14.73,18.64,0.716,4,1
2025-01-01T01:06:00,0.899,0.863,14.43,54.56,1.342,5,1
2025-01-01T01:06:30,0.372,0.297,47.83,53.76,0.914,5,1
2025-01-01T01:07:00,0.576,0.719,24.04,29.9,1.43,2,0
2025-01-01T01:07:30,0.488,0.295,39.18,19.71,1.507,3,0
2025-01-01T01:08:00,0.353,0.7,43.68,54.98,0.64,4,1
2025-01-01T01:08:30,0.137,0.677,19.99,37.19,1.338,3,0
2025-01-01T01:09:00,0.141,0.546,23.73,6.37,1.497,1,0
2025-01-01T01:09:30,0.365,0.4,17.99,53.67,1.819,3,0
2025-01-01T01:10:00,0.237,0.644,23.98,23.28,1.861,3,0
2025-01-01T01:10:30,0.66,0.611,27.62,37.27,1.999,2,0
2025-01-01T01:11:00,0.493,0.36,9.12,59.32,0.537,3,0
2025-01-01T01:11:30,0.475,0.291,19.69,50.25,1.685,2,0
2025-01-01T01:12:00,0.45,0.358,29.78,37.06,1.195,5,1
2025-01-01T01:12:30,0.769,0.803,41.45,19.93,0.855,5,1
2025-01-01T01:13:00,0.67,0.838,29.19,35.97,1.253,3,0
2025-01-01T01:13:30,0.263,0.473,45.74,56.52,1.943,1,0
2025-01-01T01:14:00,0.668,0.106,5.73,34.18,0.95,1,0
2025-01-01T01:14:30,0.887,0.729,14.18,59.31,0.697,1,0
2025-01-01T01:15:00,0.361,0.676,29.86,49.51,1.129,3,0
2025-01-01T01:15:30,0.704,0.633,49.21,26.65,1.639,3,0
2025-01-01T01:16:00,0.767,0.237,40.1,15.97,1.76,4,1
2025-01-01T01:16:30,0.733,0.492,33.29,18.22,0.503,4,1
2025-01-01T01:17:00,0.866,0.697,6.51,13.37,0.9,4,1
2025-01-01T01:17:30,0.329,0.415,4.54,46.34,0.878,1,0
2025-01-01T01:18:00,0.445,0.874,24.0,12.43,1.613,4,1
2025-01-01T01:18:30,0.704,0.771,15.2,50.22,1.547,4,1
2025-01-01T01:19:00,0.352,0.428,25.28,39.98,0.707,2,0
2025-01-01T01:19:30,0.372,0.547,13.05,50.51,0.743,4,1
2025-01-01T01:20:00,0.869,0.741,26.12,43.65,1.149,2,0
2025-01-01T01:20:30,0.672,0.521,47.3,28.25,1.691,0,0
2025-01-01T01:21:00,0.863,0.509,33.92,28.35,1.644,2,0
2025-01-01T01:21:30,0.302,0.504,15.8,56.57,0.532,0,0
2025-01-01T01:22:00,0.595,0.766,10.32,14.81,1.1,2,0
2025-01-01T01:22:30,0.159,0.55,2.01,35.67,1.913,4,1
2025-01-01T01:23:00,0.651,0.242,48.24,32.57,1.683,5,1
2025-01-01T01:23:30,0.487,0.148,4.48,43.75,0.861,5,1
2025-01-01T01:24:00,0.435,0.772,32.38,56.5,1.826,1,0
2025-01-01T01:24:30,0.103,0.146,20.8,22.82,1.959,1,0
2025-01-01T01:25:00,0.679,0.176,40.9,39.54,1.591,5,1
2025-01-01T01:25:30,0.292,0.598,22.98,46.27,0.845,2,0
2025-01-01T01:26:00,0.802,0.855,28.18,46.22,0.615,2,0
2025-01-01T01:26:30,0.896,0.116,19.71,53.78,1.21,3,0
2025-01-01T01:27:00,0.585,0.47,31.85,6.73,1.612,3,0
2025-01-01T01:27:30,0.496,0.852,36.97,7.61,1.995,1,0
2025-01-01T01:28:00,0.365,0.421,9.31,40.13,0.74,3,0
2025-01-01T01:28:30,0.707,0.135,2.98,20.74,1.138,3,0
2025-01-01T01:29:00,0.855,0.705,29.96,27.74,0.77,2,0
2025-01-01T01:29:30,0.109,0.853,22.89,45.69,1.47,1,0
2025-01-01T01:30:00,0.205,0.57,14.09,18.43,1.209,0,0
2025-01-01T01:30:30,0.517,0.482,23.82,17.96,0.814,5,1
2025-01-01T01:31:00,0.221,0.874,23.33,6.5,0.856,4,1
2025-01-01T01:31:30,0.617,0.766,9.99,7.49,0.556,0,0
2025-01-01T01:32:00,0.631,0.388,13.73,22.92,1.717,5,1
2025-01-01T01:32:30,0.158,0.399,30.48,28.63,1.313,5,1
2025-01-01T01:33:00,0.485,0.65,4.59,14.17,1.501,3,0
2025-01-01T01:33:30,0.655,0.629,44.58,45.49,1.15,0,0
2025-01-01T01:34:00,0.715,0.544,41.39,36.48,0.848,0,0
2025-01-01T01:34:30,0.595,0.279,43.21,44.09,0.571,4,1
2025-01-01T01:35:00,0.447,0.669,29.6,52.65,1.723,5,1
2025-01-01T01:35:30,0.641,0.893,19.85,46.14,1.385,0,0
2025-01-01T01:36:00,0.392,0.77,4.3,29.8,1.613,5,1
2025-01-01T01:36:30,0.666,0.761,33.08,8.76,0.838,0,0
2025-01-01T01:37:00,0.122,0.223,42.07,47.52,1.058,1,0
2025-01-01T01:37:30,0.573,0.757,8.97,34.91,1.668,3,0
2025-01-01T01:38:00,0.464,0.322,1.25,23.72,1.409,1,0
2025-01-01T01:38:30,0.573,0.458,13.78,50.84,0.584,5,1
2025-01-01T01:39:00,0.505,0.129,20.17,54.18,0.588,0,0
2025-01-01T01:39:30,0.137,0.435,17.3,9.27,1.855,2,0
